Date,Temp
2020-04-04,24.20458084958602
2020-04-05,22.052141712389684
2020-04-06,25.558829571670852
2020-04-07,25.473163655366758
2020-04-08,24.942795405959064
2020-04-09,24.441966373184254
2020-04-10,22.05603441822258
2020-04-11,24.018190854107587
2020-04-12,24.143836486746284
2020-04-13,23.19158237801166
2020-04-14,24.437534082991665
2020-04-15,25.529283679919693
2020-04-16,28.4517496326617
2020-04-17,24.983861111305167
2020-04-18,25.102278951318493
2020-04-19,24.38791813477212
2020-04-20,20.64607336952363
2020-04-21,24.374583683005774
2020-04-22,24.48927388283637
2020-04-23,29.233723535350364
2020-04-24,23.858185292368688
2020-04-25,24.778930945261163
2020-04-26,24.036622761531675
2020-04-27,21.696201948007783
2020-04-28,26.24403853637913
2020-04-29,25.38443929166848
2020-04-30,25.38218593382145
2020-05-01,21.898288277503738
2020-05-02,26.437009902371315
2020-05-03,20.739519571913707
2020-05-04,24.626204761131174
2020-05-05,27.740166045806326
2020-05-06,21.282469336977716
2020-05-07,22.032785055253616
2020-05-08,23.26410219338473
2020-05-09,21.95487732959376
2020-05-10,19.755171688654883
2020-05-11,22.885966363282463
2020-05-12,20.514278700453218
2020-05-13,23.473853136590446
2020-05-14,20.57337164001835
2020-05-15,25.395444350899954
2020-05-16,20.610262552087146
2020-05-17,21.41171306866043
2020-05-18,23.559846703609114
2020-05-19,19.34600546190225
2020-05-20,22.135558511343593
2020-05-21,24.165849080655708
2020-05-22,18.205580663243182
2020-05-23,21.656895863022953
2020-05-24,21.672611588130124
2020-05-25,22.579886375803845
2020-05-26,18.40395110116857
2020-05-27,18.09680945287469
2020-05-28,21.63977575533556
2020-05-29,21.046373731872883
2020-05-30,20.808286182311086
2020-05-31,20.853520329152477
2020-06-01,18.652368691300776
2020-06-02,20.327234465408907
2020-06-03,20.297740023336
2020-06-04,18.13036409903185
2020-06-05,23.136736865794465
2020-06-06,20.19766924151912
2020-06-07,16.710952593750918
2020-06-08,20.249009983832327
2020-06-09,16.827716311585007
2020-06-10,20.19130651478258
2020-06-11,20.773314284722144
2020-06-12,16.65272018554188
2020-06-13,20.057822667846914
2020-06-14,18.792690046607905
2020-06-15,19.446427071981137
2020-06-16,21.430240892587964
2020-06-17,16.979445572803616
2020-06-18,15.795584373591144
2020-06-19,15.356180295146917
2020-06-20,15.335108328004889
2020-06-21,16.643462438427417
2020-06-22,17.31037407901846
2020-06-23,17.01137356785879
2020-06-24,17.94184827259786
2020-06-25,16.142593854972766
2020-06-26,18.852435652486626
2020-06-27,15.244551125858717
2020-06-28,21.04247110683717
2020-06-29,16.68155702557532
2020-06-30,13.543869289438765
2020-07-01,12.944284972764663
2020-07-02,15.87887486159949
2020-07-03,14.294890027076974
2020-07-04,15.99777865813888
2020-07-05,15.344342475489162
2020-07-06,14.080477382351622
2020-07-07,12.361045065691197
2020-07-08,10.853715479411328
2020-07-09,12.81948832134015
2020-07-10,15.2548056194482
2020-07-11,13.800117358875243
2020-07-12,10.710856585320403
2020-07-13,13.3796329537666
2020-07-14,13.635425605059714
2020-07-15,10.929228425291615
2020-07-16,12.837228407081703
2020-07-17,12.479762509611927
2020-07-18,9.911752652346593
